Journal title,Requires registration?,Requires Helsinki?,"Helsinki
date"
Abdominal imaging,no,yes,1964
"Acta dermatovenerologica Alpina, Panonica, et Adriatica",no,no,
Acta Medica Croatica,no,no,
Actas dermo-sifiliográficas,no,no,
Advances in therapy,no,no,
Alimentary Pharmacology and Therapeutics,yes,no,
Alzheimer disease and associated disorders,no,no,
American Academy of Optometry (Opt & Vision Science),no,yes,no
American Journal of Clinical Nutrition,yes,no,
American Journal of Gastroenterology,no,,
American journal of industrial medicine,no,no,
Andrologia,no,no,
Anesthesia and analgesia,yes,yes,2000
Ann Emerg Med,yes,,
"Annals of Allergy, Asthma and Immunology",yes,no,
Annals of tropical medicine and parasitology,no,yes,2000
Anti-cancer drugs,no,yes,latest
ANZJFT Australian and New Zealand Journal of Family Therapy,no,no,
Appetite,no,yes,1964
Applied Ergonomics,no,no,
Archives of disease in childhood,yes,yes,
Archives of facial plastic surgery :,yes,yes,
Archives of neurology,yes,yes,
Archives of the Balkan Medical Union,no,no,
Archives of women's mental health,no,yes,1964
Archivos de bronconeumología,no,no,
Arhiv za higijenu rada i toksikologiju,no,no,
ASAIO journal (American Society for Artificial Internal Organs : 1992),no,no,
Assistive technology : the official journal of RESNA,no,no,
Audiology & Neurotology,no,yes,
"Augmentative and alternative communication (Baltimore, Md. : 1985)",yes,,
Australian and New Zealand Journal of Medicine,yes,no,
Australian journal of primary health,yes,no,
BMC cancer,yes,no,
BMC clinical pharmacology,yes,no,
BMC pulmonary medicine,yes,no,
British journal of haematology,no,,
Canadian journal of public health.,no,no,
Canadian Journal of Urology,no,,
Cancer,yes,no,
Cancer gene therapy,no,no,
Cardiovascular therapeutics,yes,,
Child maltreatment,no,no,
Children and Youth Services Review,no,no,
Chinese journal of cancer,no,no,
Chinese journal of traumatology = Zhonghua chuang shang za zhi,no,no,
Chinese-German Journal of Clinical Oncology,no,no,
Circulation Journal,yes,,
Cleft Palate-Craniofacial Journal,no,yes,
Clin Exp Otorhinolaryngol,no,no,
Clinical chemistry,no,yes,2008
Clinical drug investigation,encourages,yes,
Clinical gastroenterology and hepatology :,yes,,
Clinical orthopaedics and related research,no,yes,1964
"Clinics (São Paulo, Brazil)",yes,,
Croatian medical journal,yes,,
Current Hypertension Reports,no,yes,1964
Current Therapeutic Research - Clinical and Experimental,yes,yes,link
Cytotherapy,no,?,
Dental traumatology :,yes,yes,2008
Der Internist,no,yes,
Dev Med Child Neurol,encourages,,
Developmental psychology,no,no,
Diabetes and Vascular Disease Research,no,?,1989
Diabetology and Metabolic Syndrome,yes,,
Diagnostic pathology,yes,,
Endocrine,no,,
"Epidemiology (Cambridge, Mass.)",no,yes,link
European archives of paediatric dentistry :,no,,
European Eating Disorders Review,no,,
European journal of cancer prevention :,no,yes,latest version'
European journal of drug metabolism and pharmacokinetics,no,,
European journal of epidemiology,no,yes,latest
European Journal of General Medicine,no,,
European journal of medical genetics,no,,
European journal of radiology,no,?,link
Explore: The Journal of Science and Healing,no,yes,1975
Eye & contact lens,no,,
"Foot (Edinburgh, Scotland)",yes,yes,1989
Gait & posture,yes,yes,1989
Gerodontology,no,yes,
Gynecological Endocrinology,yes,,
Health psychology :,no,,
Hellenic journal of nuclear medicine,no,yes,1964
Hepatology,yes,,
Human Reproduction,yes,,
Hypertension in Pregnancy,yes,,
Indian Journal of Medical Research,yes,,
Infant Mental Health Journal,no,,
Infection Control and Hospital Epidemiology,no,,
Intellectual and developmental disabilities,no,,
International Journal of Diabetes in Developing Countries,no,,
International journal of environmental research and public health,no,,
International journal of methods in psychiatric research,yes,,
International Journal of Neuropsychopharmacology,yes,,
International journal of pediatric otorhinolaryngology,yes,,
International nursing review,no,yes,2008
Iranian Journal of Pharmaceutical Research,no,yes,2008
Journal of atherosclerosis and thrombosis,no,yes,1983
